x,y,z,        pressure,      x-velocity,      y-velocity,      z-velocity,nodenumber,zone
0.6126301142,-0.03704517474,0.07246075014,351647.6366,-0.1202004704,0.01390174789,0.01052821523,5582,1
0.6131990173,-0.03561311739,0.06726361916,351647.5189,-0.1225948492,0.007805745478,0.01015534652,5583,1
0.6153697966,-0.04564452814,0.05835106884,351647.7412,-0.1225267456,0.0006978359272,0.01543156556,5584,1
0.6146715099,-0.05071487988,0.06646780159,351648.0034,-0.1202999235,0.00848017948,0.01741453098,5585,1
0.5590543224,-0.09583525926,-0.0300839331,351649.2473,-0.1237438658,-0.02466630063,0.01050411883,5586,1
0.5570283445,-0.08637966909,-0.0264505741,351648.9639,-0.1280069215,-0.0291947208,0.01154003723,5587,1
0.5485988714,-0.08277453998,-0.03959332075,351648.8806,-0.1285790816,-0.02867435401,0.007239205912,5588,1
0.5493327161,-0.09097174214,-0.04292326645,351649.1046,-0.1242889017,-0.02380788424,0.005849487023,5589,1
0.6851548703,-0.05440708148,-0.05178472974,351649.6588,-0.1131991158,-0.04511947884,-0.0007993735116,5590,1
0.6814171542,-0.04687295587,-0.04588456564,351649.3881,-0.1179003166,-0.05119683935,-0.0005777091298,5591,1
0.6645167012,-0.04533650834,-0.05361947336,351649.205,-0.119618571,-0.0476683507,-0.002427021995,5592,1
0.6677225006,-0.05198943843,-0.05948701775,351649.4293,-0.1151390848,-0.0411225245,-0.002999080797,5593,1
0.5990525432,0.004272898242,-0.07787987472,351647.4432,-0.1185341391,-0.01921952605,-0.004356433391,5594,1
0.5989849864,0.002193030284,-0.07013464705,351647.4542,-0.123923228,-0.03144235844,-0.008675516001,5595,1
0.6107663987,-0.004974863905,-0.06986013123,351647.7423,-0.1227515785,-0.03509028397,-0.008435824359,5596,1
0.6107277923,-0.003183428192,-0.07941068177,351647.7292,-0.1180599989,-0.0219047712,-0.005389398984,5597,1
0.5928279334,-0.09034756132,-0.03127213305,351649.4174,-0.1209893846,-0.03006832921,0.009670569735,5598,1
0.5922178117,-0.07971738082,-0.02740449431,351649.1153,-0.1255487353,-0.03529931802,0.01021637541,5599,1
0.4513897909,0.04872469003,-0.01132762276,351646.5009,-0.06200343316,-0.01126302523,-0.0190979901,5600,1
0.4527997965,0.03640173196,-0.009905449037,351646.3651,-0.0865987711,-0.01923220049,-0.02074989129,5601,1
0.6112337164,0.05958999087,-0.002316697438,351646.507,-0.05677458873,-0.02783940566,-0.01649187341,5602,1
0.5915251267,0.05252251095,-0.002307309847,351646.4513,-0.06223021015,-0.02754800374,-0.01804509648,5603,1
0.6072028308,0.05555436023,-0.01344171605,351646.5157,-0.06259022235,-0.03227552374,-0.01033915805,5604,1
0.5677176823,0.04293782391,-0.05074370262,351646.345,-0.1034611396,-0.01894494411,0.005803513649,5605,1
0.5679116889,0.03787882656,-0.04490666722,351646.3823,-0.1064610194,-0.03012232636,-0.003000770704,5606,1
0.5751506177,0.04307916992,-0.0325485853,351646.435,-0.0851650865,-0.03385258854,-0.005400467115,5607,1
0.5736176937,0.05165010326,-0.03700497668,351646.422,-0.08232957752,-0.02381648354,0.002518017497,5608,1
0.6994505023,-0.0134120454,-0.06190923607,351648.8868,-0.1162592136,-0.05250513559,-0.007710086153,5609,1
0.5691629314,-0.0404458291,-0.06972940823,351648.2222,-0.1259249034,-0.02887771293,-0.004490462674,5610,1
0.5541202676,-0.04875441539,-0.06173305334,351648.2371,-0.1278700657,-0.03188940651,-0.0023111621,5611,1
0.5695969022,-0.05866296473,-0.05898566173,351648.6059,-0.1268413312,-0.03242555369,-0.0007343152893,5612,1
0.6382330283,-0.05056557521,-0.05247972181,351649.0684,-0.1219420331,-0.04473544093,-0.001263085629,5613,1
0.5651610003,-0.0779259377,0.04220766503,351648.3127,-0.1251828393,-0.002330424717,0.02328444495,5614,1
0.5738570482,-0.06617821984,0.04606157012,351648.0026,-0.1238314576,-0.001505225725,0.0205214433,5615,1
0.5824852154,-0.07657508839,0.0329585239,351648.4341,-0.1242019819,-0.01075653686,0.02290505158,5616,1
0.5348018067,-0.000747683098,0.07088996542,351646.5034,-0.1193953617,0.02781093179,-0.01384170449,5617,1
0.535197968,-0.003386641491,0.06128804601,351646.3876,-0.1222576842,0.01887271535,-0.01066132397,5618,1
0.5507816956,-0.0001340681853,0.05810879616,351646.3366,-0.1208148601,0.01421223409,-0.01139630207,5619,1
0.5510744986,0.006046044467,0.06951918573,351646.4317,-0.1187339658,0.02533140774,-0.01704707136,5620,1
0.5060278655,0.04722903709,0.0222669475,351646.1155,-0.1012225553,-0.001253680487,-0.03909427815,5621,1
0.504298954,0.0509736366,0.005891721329,351646.3221,-0.08114361774,-0.01256083551,-0.03055309788,5622,1
0.6758190624,0.02776084838,-0.06390351586,351647.6525,-0.1167472425,-0.04701098819,-0.01102457604,5623,1
0.6614233793,0.03447772887,-0.06164455252,351647.267,-0.1190366758,-0.04337083681,-0.01096393878,5624,1
0.6551614291,0.02144679486,-0.06850751709,351647.5639,-0.1179715138,-0.03928639733,-0.009415362843,5625,1
0.5279499926,-0.03305120386,0.06285873347,351646.9203,-0.1236767854,0.01812845142,0.004878212282,5626,1
0.5326082796,-0.01829655388,0.06397270082,351646.6524,-0.1230628886,0.01966132166,-0.002830652021,5627,1
0.5442592374,-0.08211401551,0.04328924282,351648.3186,-0.1251881034,0.002515748729,0.02399086309,5628,1
0.5450523991,-0.07825368495,0.03887966428,351648.1789,-0.1257381815,-0.001052366268,0.02294043,5629,1
0.5372003476,-0.08340734929,0.03163488421,351648.2845,-0.1267133468,-0.004445788103,0.02367476152,5630,1
0.537945958,-0.09302980499,0.03742032019,351648.6027,-0.1220674725,0.0009916313483,0.02541322372,5631,1
0.6105024155,0.01207082699,-0.07578053939,351647.3169,-0.1179256079,-0.02129336564,-0.004226000369,5632,1
0.6108124602,0.008469801121,-0.06620318417,351647.3682,-0.1240508919,-0.03640061671,-0.01018483047,5633,1
0.5370893339,-0.08870932944,0.01865727497,351648.4884,-0.1274032456,-0.01150939163,0.02293025721,5634,1
0.5529785967,-0.08574589828,0.01797092198,351648.5424,-0.1263599999,-0.0146165193,0.02258824203,5635,1
0.6278963719,0.006534282317,-0.07787692476,351647.6259,-0.1167684969,-0.02453321738,-0.005177727393,5636,1
0.6284510634,0.004581330031,-0.06686123988,351647.649,-0.1219004131,-0.03967470798,-0.009739519042,5637,1
0.6257802448,0.01814965296,-0.06416490743,351647.2589,-0.1231181519,-0.03838991922,-0.01063278379,5638,1
0.6254202928,0.02199719222,-0.0730167328,351647.1868,-0.1169160226,-0.02378737621,-0.003665049906,5639,1
0.5028507435,0.004545020928,0.06751574588,351646.3735,-0.1186631278,0.03007201649,-0.01758698995,5640,1
0.5206354089,0.009221058937,0.06624184497,351646.3128,-0.1182112462,0.02768923393,-0.01986707939,5641,1
0.521870274,0.004566653421,0.05846708417,351646.234,-0.121820725,0.01996247645,-0.0152379431,5642,1
0.5014053735,7.226678373e-05,0.06029285184,351646.3034,-0.1225320085,0.02351957275,-0.01340674162,5643,1
0.6608165682,-0.06381503881,-0.04973588151,351649.5923,-0.1155670107,-0.04128929484,0.0007563620475,5644,1
0.6591657742,-0.05650872013,-0.04428693289,351649.365,-0.1199315492,-0.04705676601,0.001253833221,5645,1
0.6260178994,-0.07755746241,0.03969432385,351648.9125,-0.1184494996,-0.01104648292,0.02549426944,5646,1
0.6236469153,-0.07068438161,0.03501651184,351648.6379,-0.1215111578,-0.01612250851,0.023223598,5647,1
0.6280354676,-0.06070611675,0.04566289468,351648.3227,-0.1214695791,-0.01049350389,0.02150478523,5648,1
0.6273941225,-0.06721646643,0.05261606748,351648.5783,-0.118644519,-0.003394558745,0.02405274457,5649,1
0.603054635,-0.01892204821,-0.07046169155,351648.0269,-0.1233225362,-0.03375967466,-0.006935325795,5650,1
0.592758167,-0.009976969106,-0.07085403842,351647.6989,-0.1244187602,-0.03170845143,-0.007798710257,5651,1
0.625781701,0.05304349172,-0.03567060931,351646.419,-0.1047191878,-0.04300984553,-0.008624886474,5652,1
0.6227882061,0.06001984134,-0.03869319923,351646.361,-0.09592674116,-0.03156099506,0.001189687704,5653,1
0.5060502346,-0.03225016431,-0.06981341117,351647.5335,-0.1294746766,-0.0211573921,-0.005056891553,5654,1
0.4948645668,-0.04190330387,-0.06887526122,351647.6712,-0.1303559727,-0.02076821878,-0.003523509463,5655,1
0.5123644231,-0.04997159898,-0.06487777549,351647.9375,-0.1298833384,-0.02454540858,-0.001957047315,5656,1
0.5239829897,-0.03583002553,-0.07113637066,351647.7596,-0.1286747381,-0.0222783662,-0.004849484618,5657,1
0.6449402916,-0.06541851298,0.03972952468,351648.664,-0.1205501139,-0.01672165417,0.02322924284,5658,1
0.663601888,-0.05551554031,0.0418562558,351648.5113,-0.1194500867,-0.01882843499,0.02163020429,5659,1
0.6593220816,-0.06474068703,0.02421962159,351648.8763,-0.1187875064,-0.02929412765,0.02137792682,5660,1
0.525809521,-0.03410208401,0.07380968116,351647.0936,-0.1217680914,0.02767404733,0.003996451472,5661,1
0.5471565088,-0.02778296728,0.07447127208,351647.0557,-0.1211798267,0.02591301028,0.001221969851,5662,1
0.5157745881,-0.009570118019,0.06012900623,351646.4182,-0.1222455813,0.02013189658,-0.007627660632,5663,1
0.6397494827,0.01613053911,-0.06398333779,351647.4849,-0.121394611,-0.04215768059,-0.0108771832,5664,1
0.6391533961,0.01786492834,-0.07525098513,351647.4657,-0.1157844373,-0.02660299746,-0.004928248478,5665,1
0.6663235212,-0.03046159618,-0.05989529701,351648.9033,-0.1194937263,-0.04808114339,-0.005391192708,5666,1
0.6481184362,-0.03801928246,-0.06038327191,351648.8889,-0.1210544596,-0.04461987029,-0.004334870458,5667,1
0.5208616026,0.01614338676,0.05051280561,351646.0388,-0.1198926473,0.01572212891,-0.02127412946,5668,1
0.5115307505,-0.02327967694,0.06447141535,351646.6974,-0.1237019354,0.02238224004,-0.0005745714513,5669,1
0.4886975569,0.0162425779,-0.05786745953,351646.4241,-0.1163549756,-0.0163159183,-0.003610330674,5670,1
0.5570836961,-0.08233193434,0.02972408517,351648.4153,-0.1256148985,-0.008440896218,0.02353262063,5671,1
0.7023392279,-0.06352126721,0.03005011388,351649.341,-0.1122441675,-0.02837070187,0.02509749491,5672,1
0.698836946,-0.05449307567,0.02718763408,351648.9865,-0.1155671283,-0.03439277938,0.0215784428,5673,1
0.7171794146,-0.0518491644,0.0162773696,351649.2354,-0.1134681802,-0.04345849469,0.01907655484,5674,1
0.7192295392,-0.06182196711,0.01861024913,351649.5818,-0.1099262078,-0.03675989261,0.02306623576,5675,1
0.6334383815,0.04648161046,0.05712146465,351646.0877,-0.1107502049,0.003758895994,-0.03611000506,5676,1
0.6357136217,0.04069051061,0.05025534688,351646.0224,-0.1149552214,-0.005852615274,-0.02974949655,5677,1
0.488743177,0.03572075963,0.02485139104,351645.9597,-0.1153160849,0.002415759668,-0.03365668568,5678,1
0.5707709553,0.0204381533,0.06449096143,351646.2418,-0.1166680032,0.01969051199,-0.02483701607,5679,1
0.5704896452,0.01447503996,0.05601410933,351646.1708,-0.1196661603,0.0107915037,-0.01867711013,5680,1
0.5820710868,0.00709197641,0.06188448872,351646.345,-0.1211461012,0.0121484579,-0.01400396705,5681,1
0.5806032946,0.01164937754,0.06975211226,351646.4107,-0.1182900283,0.02111034128,-0.01869565122,5682,1
0.5864318517,0.04832578308,-0.04605419682,351646.347,-0.1008843928,-0.02442633354,0.003791942963,5683,1
0.5862762901,0.04169434115,-0.03952569857,351646.3999,-0.1025041315,-0.03615732329,-0.006304771948,5684,1
0.6029455348,-0.01988588994,-0.08014059715,351648.0871,-0.1193464012,-0.02174823607,-0.00565140893,5685,1
0.5682921049,-0.04394098367,-0.07759708945,351648.3072,-0.1217733141,-0.01892415748,-0.004965691088,5686,1
0.5442744635,-0.03951567812,-0.07097956275,351648.0097,-0.1273134642,-0.0248709467,-0.00456853562,5687,1
0.5448050836,-0.04131178478,-0.07944516821,351648.0936,-0.1227022998,-0.01445798882,-0.004669140875,5688,1
0.6245512059,-0.0116087669,-0.07146321325,351648.0762,-0.1209302247,-0.03606504646,-0.00785058087,5689,1
0.6230549366,-0.01273732798,-0.07967971394,351648.108,-0.1176572347,-0.02521280365,-0.00635083329,5690,1
0.5994770624,0.03035260583,-0.06627796114,351646.6949,-0.1179631908,-0.01923275783,-0.0007484894062,5691,1
0.5999089533,0.02512268536,-0.06045935028,351646.8023,-0.1238920872,-0.03216055894,-0.009030217139,5692,1
0.6195821725,0.02989422884,-0.05784921783,351646.8645,-0.1229546688,-0.03769655726,-0.01038537486,5693,1
0.6187902228,0.03603112375,-0.06492376081,351646.7234,-0.1161049957,-0.02282733227,-0.0006634023536,5694,1
0.5333816737,-0.05082068598,-0.06691194453,351648.1594,-0.1284218122,-0.02506036287,-0.002546341261,5695,1
0.559771888,-0.07231720474,-0.04984337605,351648.7876,-0.1276993666,-0.03106439656,0.003256997821,5696,1
0.5438609676,-0.06274050075,-0.05820061913,351648.4745,-0.12843351,-0.02885982865,0.0003187969509,5697,1
0.5365329865,-0.07551323997,-0.05077849607,351648.6628,-0.1292304257,-0.02713168975,0.003760897888,5698,1
0.6028009227,0.008762710962,0.05995663697,351646.357,-0.1194962281,0.00650116581,-0.01322258823,5699,1
0.5931128674,-0.002247702237,0.06471825655,351646.5813,-0.1214823877,0.01143086426,-0.008159469762,5700,1
0.6842541829,0.004746602049,-0.07738803628,351648.3565,-0.1129852403,-0.03656799788,-0.007460598164,5701,1
0.6822095718,0.004218968631,-0.06707929657,351648.2996,-0.1164160131,-0.04791037381,-0.008919227175,5702,1
0.5743741178,0.03317272187,-0.06104002999,351646.4586,-0.1159672147,-0.01673943279,0.002535548371,5703,1
0.5735612629,0.0274995351,-0.05592233607,351646.5288,-0.1213847619,-0.0285215417,-0.006628140082,5704,1
0.5573507515,0.02265110592,-0.05248699735,351646.5145,-0.119262159,-0.03120254392,-0.008898366043,5705,1
0.5567049938,0.03080466993,-0.06119437329,351646.3924,-0.1149712771,-0.01384819618,0.003699142518,5706,1
0.6519118765,-0.07825644482,-0.02898562576,351649.724,-0.1159017262,-0.03963488324,0.009212105057,5707,1
0.649784574,-0.07194628574,-0.02512734535,351649.5101,-0.1200224834,-0.0433903873,0.009268735401,5708,1
0.6326422401,-0.07657410785,-0.02699069136,351649.4875,-0.1213342809,-0.04027367708,0.009402340342,5709,1
0.6342820518,-0.08383015415,-0.02947430787,351649.7147,-0.1166765081,-0.0360566768,0.009658626582,5710,1
0.5794606245,-0.02992101538,0.07457364605,351647.2649,-0.1208895128,0.02122361051,0.004117618486,5711,1
0.5626654605,-0.03052078918,0.06631480172,351647.0547,-0.1237482225,0.01559135935,0.004622330064,5712,1
0.5637207903,-0.03252857433,0.07407898099,351647.2277,-0.1214103033,0.02278938437,0.004721812451,5713,1
0.5649734511,-0.01896950355,0.07497106347,351646.967,-0.1207857045,0.02444822971,-0.002652679509,5714,1
0.5011374201,0.02937910729,0.02989676195,351645.9262,-0.1164758893,0.004009588454,-0.02895502864,5715,1
0.5010328838,0.03977463502,0.0369079302,351646.0325,-0.1096580112,0.01172196713,-0.03830435815,5716,1
0.7023167474,-0.04590460598,0.03824065476,351648.6535,-0.1160077491,-0.0287791736,0.02127691367,5717,1
0.7056171804,-0.05382010362,0.04598669113,351648.9886,-0.1131210992,-0.01960313786,0.02541582065,5718,1
0.5717193849,0.03080831201,0.05841945657,351646.0972,-0.1136766758,0.01634104071,-0.03174249502,5719,1
0.5549077603,0.02293579163,0.06164329425,351646.1641,-0.1154219133,0.02085169947,-0.02747943032,5720,1
0.5726933077,0.02524198387,0.05124976501,351646.0162,-0.1185227015,0.008255196634,-0.0252297495,5721,1
0.640891721,0.02822266456,-0.06125181049,351647.1593,-0.1217992085,-0.04094133679,-0.0109147561,5722,1
0.5384200844,-0.02665542706,-0.06997275868,351647.6488,-0.1282936861,-0.02563814743,-0.006163266852,5723,1
0.5531001454,-0.01293991079,-0.07224190294,351647.4414,-0.127072982,-0.02400269836,-0.007431274187,5724,1
0.7608038057,-0.04461046536,-0.01728649217,351649.9556,-0.1045969405,-0.05596079361,0.01086839044,5725,1
0.7583877098,-0.03444298119,-0.01248227834,351649.6072,-0.1092581169,-0.0618366315,0.008360719864,5726,1
0.6090115104,-0.06187673032,0.059861776,351648.26,-0.1203114502,0.004549200772,0.02132747827,5727,1
0.608956009,-0.05364097307,0.05259095216,351647.9087,-0.1226095658,-0.002718887946,0.01818114473,5728,1
0.5888312456,0.05152363348,-0.01345967935,351646.5126,-0.05783147135,-0.028187075,-0.01013637152,5729,1
0.5725737156,0.05010439986,-0.008639638147,351646.4779,-0.05832484408,-0.02507161617,-0.01503927374,5730,1
0.606538899,-0.0816735238,0.03867026415,351648.8563,-0.1197864119,-0.008544120615,0.0253458509,5731,1
0.6039349101,-0.07444091712,0.0340381081,351648.5698,-0.1228617042,-0.01338508112,0.02330258425,5732,1
0.6175327484,-0.07445415838,0.02254099807,351648.7507,-0.1218657713,-0.02279647279,0.02199793326,5733,1
0.6187611931,-0.08520718155,0.02764227486,351649.1235,-0.1187911076,-0.01635490336,0.0248482305,5734,1
0.6442742542,-0.009327118679,-0.07359728474,351648.216,-0.1192525076,-0.0374085834,-0.007508051325,5735,1
0.6185628945,-0.05665777296,-0.05316473748,351649.0186,-0.1235010239,-0.04076221742,-0.0003698175598,5736,1
0.61726921,-0.06875250111,-0.04569722967,351649.263,-0.1231736012,-0.03899341656,0.002961210377,5737,1
0.6336163294,-0.06290004622,-0.04778249095,351649.3041,-0.1217606897,-0.04183478453,0.001336601803,5738,1
0.6358247302,0.04863803574,-0.04217786353,351646.516,-0.115616726,-0.0455465044,-0.01159912915,5739,1
0.6051919843,0.06455124777,-0.0157196627,351646.5341,-0.0552512628,-0.02261134609,-0.005741302107,5740,1
0.5485082166,-0.009601090311,0.07357246619,351646.7078,-0.1201742001,0.0268038209,-0.008457241547,5741,1
0.5934480917,0.06064004708,-0.02443325448,351646.5101,-0.06335011449,-0.02411439841,-0.002184478712,5742,1
0.5961349141,0.04948160857,-0.02119607837,351646.4785,-0.07068169996,-0.03536753402,-0.008647756189,5743,1
0.601132857,0.03709822305,-0.04955009084,351646.4911,-0.1182404249,-0.03616851301,-0.008844821922,5744,1
0.6005200165,0.04243550515,-0.05608324274,351646.4065,-0.112816502,-0.02263707686,0.001767048059,5745,1
0.6148285842,-0.07481530188,-0.0317670127,351649.2698,-0.1237002868,-0.03910880649,0.00793584159,5746,1
0.6330459341,-0.06779181122,-0.03684566494,351649.3246,-0.1221877323,-0.04291916521,0.005216474344,5747,1
0.5196737281,0.02316827181,0.05740238443,351646.1079,-0.115453796,0.02327744696,-0.02818592327,5748,1
0.6303966578,-0.04096644373,0.05821311272,351647.7109,-0.1211655509,-0.00214957274,0.01424631198,5749,1
0.63286518,-0.0268222195,0.0638902743,351647.3547,-0.12074159,0.002014132973,0.007548592255,5750,1
0.5180876662,-0.02007664412,-0.07068468051,351647.3463,-0.1288934503,-0.02104405193,-0.006574455428,5751,1
0.6889186348,0.01893723696,-0.06624365449,351648.0331,-0.1151166277,-0.048681183,-0.009980208264,5752,1
0.515789572,-0.08711768695,0.02719884102,351648.2294,-0.1282410172,-0.004021092461,0.0236995874,5753,1
0.561390428,-0.06080522665,0.05608886587,351647.7961,-0.1248441059,0.007292406666,0.01841766288,5754,1
0.5354836894,-0.08837112587,-0.02705992048,351648.8178,-0.1295112055,-0.02607033157,0.01173756659,5755,1
0.5252256617,-0.08285754751,-0.03885129924,351648.6621,-0.1303848741,-0.02609372167,0.007905591683,5756,1
0.5155123851,-0.08965553442,-0.0275715378,351648.6603,-0.13095159,-0.02316641295,0.01208406991,5757,1
0.573267794,0.01383031486,-0.06424331829,351646.8818,-0.1258720217,-0.0275878962,-0.008487622509,5758,1
0.5715222941,0.01909853266,-0.07073600718,351646.7566,-0.1198161171,-0.01357604807,-0.0002753181073,5759,1
0.7508720253,-0.03624543204,-0.0194842299,351649.6571,-0.1098724458,-0.06148393503,0.006317214689,5760,1
0.7532938103,-0.0453918629,-0.02435065833,351649.9682,-0.1055313103,-0.05584567429,0.008409274455,5761,1
0.5809765196,0.001190355373,-0.06753493737,351647.3013,-0.1260694489,-0.03094665821,-0.00917933443,5762,1
0.5933582034,0.01147404595,-0.06380262416,351647.1178,-0.1256739009,-0.0340478788,-0.0103237158,5763,1
0.5193142022,-0.05217317431,0.06962237607,351647.4397,-0.1231306023,0.02407559975,0.01277005749,5764,1
0.5138206626,-0.06834246923,0.06177846324,351647.7546,-0.1239498992,0.01840965605,0.01892237049,5765,1
0.5141825286,-0.06385343602,0.05490618544,351647.5743,-0.1261227808,0.01325295322,0.01766840656,5766,1
0.5195683926,-0.0480689342,0.06009803836,351647.2269,-0.1248075219,0.01626524307,0.01194989069,5767,1
0.491081965,0.01661252629,0.0603115318,351646.1915,-0.1167776397,0.02792811625,-0.02464200418,5768,1
0.5071137903,0.0151306853,0.06222385159,351646.2262,-0.1173532476,0.02726621883,-0.02355423522,5769,1
0.5071855405,0.009615876618,0.05334042863,351646.1302,-0.1210144197,0.01899021119,-0.01783839499,5770,1
0.4918107009,0.007751449161,0.05131312652,351646.1119,-0.1207837396,0.01926245903,-0.01681714489,5771,1
0.6377592028,-0.05859324228,-0.06145766012,351649.3216,-0.1175235712,-0.0357880238,-0.002781163851,5772,1
0.6347584353,0.05636395326,-0.04825655623,351646.3936,-0.1082965725,-0.03131566689,0.0004613053727,5773,1
0.4904304826,-0.0273254864,0.0738474482,351646.872,-0.1217878937,0.03220837826,-0.0001150370514,5774,1
0.4732002584,-0.01233471348,0.07197860939,351646.5683,-0.1204240821,0.03431497401,-0.008093358215,5775,1
0.4745777135,-0.01591102219,0.06291799578,351646.4819,-0.1235470089,0.026511499,-0.004641823798,5776,1
0.4908181651,-0.02681644946,0.06549397758,351646.7304,-0.1245978896,0.02532896782,0.0009884111651,5777,1
0.5814001349,-0.06952470952,-0.05184787902,351648.9411,-0.126065499,-0.03323346001,0.001913203231,5778,1
0.5816682302,-0.07351048527,-0.0590753398,351649.0658,-0.122115391,-0.02691946213,-0.0002878870236,5779,1
0.5604586579,-0.07972501423,-0.05615592102,351648.9961,-0.1234810968,-0.02436445289,0.001208694583,5780,1
0.5545764035,-0.03680353527,0.06047718663,351647.0827,-0.1228126681,0.01224187315,0.007529712993,5781,1
0.5540734573,-0.0407593064,0.07260775047,351647.3546,-0.1218451698,0.02238575584,0.008630698541,5782,1
0.5209490137,0.04638756614,-0.03482000178,351646.5016,-0.06367866614,-0.01482132182,0.001624981868,5783,1
0.5077107737,0.03531867442,-0.03691281003,351646.464,-0.07597620765,-0.02293699081,-0.0007778060765,5784,1
0.5059908294,0.04260528889,-0.040960883,351646.4778,-0.07392496486,-0.01486118566,0.004157425871,5785,1
0.6102874594,0.02342039425,-0.0710621115,351646.9987,-0.1183657589,-0.02131267764,-0.003003571447,5786,1
0.6112444141,0.020895782,-0.06690653998,351647.0666,-0.1226717647,-0.02983311232,-0.007867993176,5787,1
0.4889947152,0.02411229379,0.04048765433,351645.9568,-0.1184790674,0.01396839153,-0.02629730608,5788,1
0.7493108921,-0.05008477318,-0.01556260178,351649.9602,-0.1059651312,-0.05345379159,0.01198207764,5789,1
0.746840961,-0.04459976291,-0.01258308334,351649.7567,-0.1099649523,-0.05754811612,0.01083985846,5790,1
0.7334057685,-0.04635537491,-0.01214173978,351649.6237,-0.1118787099,-0.05661485165,0.0105918399,5791,1
0.7352373682,-0.05489585865,-0.01438105643,351649.9025,-0.1082847901,-0.05179633659,0.0125437088,5792,1
0.5852273689,-0.05120599655,-0.06367146191,351648.6025,-0.1254045677,-0.03298260563,-0.002674220792,5793,1
0.5696439843,-0.004655277674,0.06619951958,351646.5603,-0.1226056318,0.0167006182,-0.008847145716,5794,1
0.5688117758,-0.001732082014,0.072992879,351646.6332,-0.1198174226,0.02416530307,-0.01170482122,5795,1
0.5390811705,-0.04155849781,0.06104503842,351647.1516,-0.1239278877,0.01470452107,0.009496542585,5796,1
0.4962677896,-0.01245705261,0.06638062286,351646.5377,-0.123721923,0.02709972416,-0.006967879117,5797,1
0.5985835253,-0.08914924732,0.02651764554,351649.0447,-0.1203486928,-0.01371220973,0.02466513868,5798,1
0.5961569179,-0.07778965556,0.02215924775,351648.636,-0.1233627066,-0.01926444254,0.02221964224,5799,1
0.5065567888,-0.04062423971,0.07282121822,351647.162,-0.1225372,0.02855466651,0.006908315162,5800,1
0.506133993,-0.03682448121,0.06020049832,351646.9018,-0.123585228,0.01874217376,0.006576658071,5801,1
0.5001919455,-0.05353885373,0.06011565044,351647.2723,-0.1259426334,0.01827154616,0.01364858889,5802,1
0.4997395324,-0.05764009326,0.06785681835,351647.4505,-0.1238138507,0.02436759997,0.01458054911,5803,1
0.4949220583,0.03550474151,-0.04988376945,351646.3898,-0.09321156129,-0.01189974114,0.006484974752,5804,1
0.495342766,0.02718711398,-0.0457420167,351646.386,-0.09570102627,-0.02175123531,-0.001297236834,5805,1
0.563982763,0.01202749617,0.06809277526,351646.37,-0.1181011844,0.02283110203,-0.01991229513,5806,1
0.5640044776,0.007011368374,0.06050914296,351646.3075,-0.1211589032,0.01463894719,-0.01498935047,5807,1
0.6195320776,-0.06314037307,-0.06151959543,351649.2439,-0.1191417052,-0.0326906503,-0.002130135615,5808,1
0.6345977294,-0.06899542097,-0.05278276379,351649.5006,-0.1174346863,-0.0361927905,0.0005316391185,5809,1
0.6019803723,0.01699489251,0.03518905304,351646.0974,-0.1092864442,-0.01295594904,-0.01521834455,5810,1
0.6270658477,0.02132280227,0.04034258094,351646.1324,-0.1094579665,-0.01434073057,-0.01599987121,5811,1
0.6175298819,0.005127882108,0.02481217039,351646.3849,-0.09971379621,-0.0259685616,-0.006393024669,5812,1
0.6787304404,0.001418034903,-0.02651593622,351647.8766,-0.1155143703,-0.06721349157,-0.0089497214,5813,1
0.4899772535,-0.09487316308,0.03493446472,351648.2637,-0.127082291,0.004668270648,0.02484987025,5814,1
0.4885733499,-0.08901770127,0.03207797167,351648.0808,-0.1295093847,0.002146810745,0.02412039503,5815,1
0.4829346405,-0.07922371105,0.03823225226,351647.7443,-0.1284849786,0.006110031749,0.02236725077,5816,1
0.4821686739,-0.08875554278,0.04525454025,351648.0507,-0.1262384066,0.01132002431,0.02427415943,5817,1
0.639471677,0.03213121235,-0.06832632863,351647.0765,-0.116643653,-0.02853160261,-0.00419637812,5818,1
0.6511485667,0.03962769101,-0.05498086867,351646.9495,-0.1207670682,-0.04460184101,-0.01199849231,5819,1
0.6497168286,0.04511913698,-0.06321210839,351646.8332,-0.1143187623,-0.02944092435,-0.001877715299,5820,1
0.6611220866,0.03864164026,-0.06838389509,351647.182,-0.1140357237,-0.03150603606,-0.004320163896,5821,1
0.5505007792,-0.04962677934,0.05680918705,351647.3978,-0.1236290444,0.009560760475,0.0135521459,5822,1
0.5505515474,-0.05368587323,0.06839563642,351647.6481,-0.1222878053,0.01903483403,0.01474505482,5823,1
0.4942211838,0.03992904088,-0.004975605599,351646.349,-0.08424546499,-0.02169900923,-0.02312566941,5824,1
0.4931261942,0.0507090045,-0.007568220349,351646.4662,-0.05632255767,-0.01264955724,-0.01761112483,5825,1
0.5841464308,-0.01475634173,0.0685068901,351646.843,-0.1228944655,0.01504661422,-0.002826869535,5826,1
0.5963015892,-0.001104113564,0.04808161087,351646.4047,-0.1137408746,-0.001745883168,-0.007059540411,5827,1
0.5894286542,0.0181742787,0.05711382874,351646.1605,-0.1193449149,0.008247125328,-0.01966901028,5828,1
0.6556714373,0.0006314309566,-0.03931073819,351647.8481,-0.1208190737,-0.06280848032,-0.01115408598,5829,1
