nodenumber,    x-coordinate,    y-coordinate,    z-coordinate,        pressure,      x-velocity,      y-velocity,      z-velocity
      7379, 4.276554990E-01,-6.336024839E-02, 6.571098443E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7380, 4.417194509E-01,-5.170123158E-02, 7.029819665E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7381, 4.405024119E-01,-4.577404565E-02,-8.039130237E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7382, 4.249630675E-01, 1.240253216E-02,-7.020002239E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7383, 4.447969336E-01, 3.755062559E-02,-4.507794382E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7384, 4.417165567E-01,-1.495517409E-02, 7.197374137E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7385, 4.299925234E-01,-9.434487044E-02, 3.858373780E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7386, 4.590013915E-01,-9.855360185E-03,-7.975177936E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7387, 4.698811196E-01,-3.121037486E-03,-7.784513269E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7388, 4.339666459E-01,-3.888894809E-02, 7.298379802E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7389, 4.426551752E-01,-2.680531794E-02, 7.318231173E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7390, 4.475002479E-01, 1.241905913E-02,-7.050929254E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7391, 4.755980734E-01, 1.320397221E-02, 6.199867631E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7392, 4.281606759E-01, 2.802796811E-02,-5.790217962E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7393, 4.971655626E-01,-1.058418393E-01,-4.175001199E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7394, 4.588691373E-01,-1.108852687E-01, 2.258428904E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7395, 4.422177884E-01,-1.081205742E-01, 3.010667743E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7396, 5.043219725E-01,-1.023934657E-01,-4.643337355E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7397, 4.260567909E-01,-9.100353335E-02, 5.569894837E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7398, 4.368470515E-01,-8.057195124E-02, 6.481252209E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7399, 4.334662907E-01,-2.042487368E-02,-8.984225907E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7400, 4.610965306E-01, 2.375118295E-02, 6.409449491E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7401, 4.656553602E-01, 8.869058580E-03, 7.331934343E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7402, 4.538860188E-01, 4.965795140E-02, 3.131835777E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7403, 4.281875871E-01, 5.683212508E-02,-9.588470801E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7404, 4.524931512E-01,-3.146052727E-03, 7.744978254E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7405, 4.531665426E-01, 3.778195202E-02, 5.026673864E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7406, 4.941298635E-01,-1.112460790E-01,-2.611514865E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7407, 4.732921943E-01,-9.265412812E-02,-6.211273298E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7408, 4.166757002E-01, 2.754821305E-02,-6.900402045E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7409, 4.937134693E-01,-9.185512696E-02,-6.199487102E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7410, 4.630741860E-01,-7.813301026E-02,-7.504983537E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7411, 4.721508602E-01,-6.187605677E-02,-8.373177887E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7412, 4.424429710E-01,-3.472684749E-02,-9.018878182E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7413, 4.522789034E-01,-6.235758322E-02,-8.375745018E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7414, 4.594827721E-01,-4.445879198E-02,-8.897356275E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7415, 4.278500882E-01, 4.978398757E-02,-3.876443854E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7416, 4.317633501E-01, 4.102636352E-02,-5.409137549E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7417, 4.373803467E-01, 5.351761303E-02, 2.026156917E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7418, 4.440642321E-01,-7.192382638E-03,-8.744927162E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7419, 4.349941627E-01, 5.606604272E-03,-8.299725060E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7420, 4.503332860E-01,-6.857387414E-02, 7.221647874E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7421, 4.160150880E-01, 5.503169029E-02,-2.283368480E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7422, 4.688798979E-01, 3.498882778E-02, 5.408193764E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7423, 5.019768337E-01,-1.123950993E-01, 1.097445057E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7424, 5.113834975E-01,-1.122217266E-01,-1.683482641E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7425, 4.382777688E-01, 5.685944162E-02, 1.626927631E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7426, 4.667187509E-01,-1.140330721E-01, 9.465681034E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7427, 4.849993794E-01,-1.132374229E-01, 1.073283027E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7428, 4.276471724E-01,-6.680662850E-02, 7.309328803E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7429, 4.417276470E-01,-5.396096482E-02, 7.812490800E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7430, 4.249442243E-01, 1.669362577E-02,-7.711475961E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7431, 4.447338845E-01, 4.431067575E-02,-4.933661553E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7432, 4.419738351E-01,-1.425570458E-02, 8.033229373E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7433, 4.299775074E-01,-1.012057321E-01, 4.299283202E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7434, 4.589785802E-01,-7.898669784E-03,-8.766656452E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7435, 4.698432139E-01,-6.553066642E-04,-8.560832455E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7436, 4.339586791E-01,-3.984353284E-02, 8.107796700E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7437, 4.425987599E-01,-2.612067836E-02, 8.167642180E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7438, 4.753464857E-01, 1.758065084E-02, 6.884632154E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7439, 4.271016441E-01, 3.414426473E-02,-6.283863386E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7440, 4.975641914E-01,-1.140209824E-01,-4.140520682E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7441, 4.931225108E-01,-7.939249746E-02,-5.065863010E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7442, 4.858984153E-01,-6.825722387E-02,-5.782355845E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7443, 4.625763853E-01,-6.657346398E-02,-5.898525063E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7444, 4.553627249E-01, 3.072679820E-02, 2.674871049E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7445, 4.725360583E-01, 2.417462729E-02,-4.907633200E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7446, 4.536354679E-01, 2.374394531E-02, 3.907939806E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7447, 4.343182146E-01, 3.812046305E-02,-2.083860917E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7448, 4.142207882E-01, 3.650344631E-02,-2.029887505E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7449, 4.288477521E-01, 3.900607486E-02,-7.427751507E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7450, 4.569698020E-01, 3.713304174E-02, 7.347303733E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7451, 4.400818786E-01, 3.507748955E-02, 1.540822007E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7452, 4.372745456E-01,-6.997953888E-02, 5.075657747E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7453, 4.591683262E-01,-9.439482051E-02, 1.663838034E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7454, 4.674187658E-01, 2.287106488E-02, 4.287129393E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7455, 4.533160229E-01,-5.735622189E-02,-6.662816918E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7456, 4.402016717E-01,-4.446592843E-02,-7.307732968E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7457, 4.599002922E-01, 3.097757762E-02,-3.888591457E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7458, 4.488272803E-01, 3.441936090E-02,-2.746515448E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7459, 4.431127062E-01, 2.822002373E-02,-3.915161756E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7460, 4.281333186E-01, 3.084815519E-02,-3.151801365E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7461, 4.511678092E-01,-8.259945323E-03, 6.061329025E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7462, 4.269488338E-01,-7.776184729E-02, 4.281234574E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7463, 4.433269180E-01,-9.209565506E-02, 2.282227647E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7464, 4.312093468E-01,-8.732526199E-02, 3.267734951E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7465, 4.450621054E-01,-1.093717277E-02,-7.338567747E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7466, 4.597685574E-01,-1.298487459E-02,-6.890825114E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7467, 4.700434120E-01,-6.095968664E-03,-7.107956573E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7468, 4.758341377E-01, 3.110653432E-03,-6.457233387E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7469, 4.897609076E-01,-6.480574290E-02, 5.445135446E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7470, 4.752877391E-01,-9.600125533E-02, 2.146863442E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7471, 4.966300269E-01,-9.080054083E-02, 1.795109081E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7472, 4.575169312E-01,-7.064021073E-02, 4.752074978E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7473, 4.473854912E-01,-8.317168260E-02, 3.843295401E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7474, 4.398631333E-01,-1.604832197E-02, 6.308926724E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7475, 4.424511553E-01,-2.754123040E-02, 6.582721014E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7476, 4.523410361E-01,-3.603871229E-02, 6.159006005E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7477, 5.010049451E-01,-8.447901166E-02,-3.763951287E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7478, 4.700726569E-01,-3.346573355E-02, 6.368713251E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7479, 4.559994430E-01,-2.406544196E-02, 6.355006602E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7480, 4.269633825E-01,-6.183353560E-02, 5.882388355E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7481, 4.421051367E-01,-4.798813342E-02, 6.024162003E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7482, 4.351902958E-01,-3.588529300E-02, 6.227606257E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7483, 4.566296297E-01,-9.705937086E-04,-6.573938708E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7484, 4.598924794E-01, 1.310120834E-02,-5.646375333E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7485, 4.467257494E-01, 6.938517490E-03,-6.212391292E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7486, 4.253787716E-01, 6.556979215E-03,-6.039909299E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7487, 4.348577517E-01,-8.565744016E-04,-6.827398145E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7488, 4.776968092E-01, 1.838552567E-02, 5.098786915E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7489, 4.628734054E-01, 1.280487400E-02, 5.085256728E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7490, 4.770614446E-01, 8.014971283E-03, 5.544080510E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7491, 4.836673133E-01,-2.616227976E-03, 5.948080438E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7492, 4.654793478E-01, 2.242531384E-03, 6.157718979E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7493, 4.178097100E-01, 1.453377453E-02,-5.526053222E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7494, 4.378285161E-01, 1.285097402E-02,-5.458591987E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7495, 4.271739805E-01, 2.187181196E-02,-5.184450884E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7496, 4.463915285E-01, 2.292449704E-02,-4.942946232E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7497, 4.327712935E-01, 2.872211764E-02,-4.483169883E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7498, 4.419822159E-01,-3.311707973E-02,-7.085170877E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7499, 4.555773415E-01,-2.483191030E-02,-7.201403385E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7500, 5.111611084E-01,-9.485922242E-02,-1.429083083E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7501, 4.950208500E-01,-9.521917472E-02,-2.169825528E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7502, 4.984370270E-01,-9.309104232E-02,-5.359965731E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7503, 5.015372490E-01,-9.542496456E-02, 7.772678114E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7504, 5.175139997E-01,-9.322395258E-02, 3.013188239E-04, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7505, 4.849197030E-01,-9.876986605E-02, 8.443520873E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7506, 4.670603959E-01,-9.285640232E-02, 6.096452144E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7507, 4.589666147E-01,-1.173489792E-01, 2.469185721E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7508, 4.422432333E-01,-1.143938931E-01, 3.281704702E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7509, 5.046823296E-01,-1.083130161E-01,-4.977927273E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7510, 4.260472052E-01,-9.597501338E-02, 6.034121226E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7511, 4.368695046E-01,-8.466382224E-02, 7.023255006E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7512, 4.334545101E-01,-1.976441854E-02,-9.659603186E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7513, 4.609214902E-01, 2.795779449E-02, 6.943358030E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7514, 4.655095383E-01, 1.187535597E-02, 7.943031119E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7515, 4.537147842E-01, 5.585567187E-02, 3.413598109E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7516, 4.281645807E-01, 6.360413895E-02,-9.985732393E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7517, 4.521114591E-01,-1.224181441E-03, 8.433278163E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7518, 4.529871093E-01, 4.309961428E-02, 5.450478804E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7519, 4.944517322E-01,-1.178453024E-01,-2.779656008E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7520, 4.734574699E-01,-9.770522700E-02,-6.667879574E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7521, 4.166707545E-01, 3.204033215E-02,-7.410919096E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7522, 4.939841675E-01,-9.688473834E-02,-6.657233953E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7523, 4.631475738E-01,-8.199961986E-02,-8.064319244E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7524, 4.722304293E-01,-6.446961853E-02,-9.001102515E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7525, 4.424410711E-01,-3.521008281E-02,-9.695637630E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7526, 4.594848570E-01,-4.562507918E-02,-9.568124837E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7527, 4.278225396E-01, 5.598109508E-02,-4.154859448E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7528, 4.317194966E-01, 4.657891283E-02,-5.800335184E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7529, 4.372917840E-01, 6.003862603E-02, 2.221276223E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7530, 4.554014504E-01,-2.024101001E-02, 8.814117705E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7531, 4.440448199E-01,-5.506967749E-03,-9.401918762E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7532, 4.349684116E-01, 8.267198139E-03,-8.923077887E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7533, 4.503731637E-01,-7.170323738E-02, 7.823977372E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7534, 4.160570740E-01, 6.165068329E-02,-2.433909165E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7535, 4.838770592E-01, 9.541651355E-03, 8.096540926E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7536, 4.686596457E-01, 3.988914752E-02, 5.879825350E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7537, 5.023301044E-01,-1.190832072E-01, 1.208709597E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7538, 5.187277084E-01,-1.138288111E-01,-3.562473868E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7539, 5.117916646E-01,-1.189460011E-01,-1.777817665E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7540, 4.382040109E-01, 6.361932190E-02, 2.199800919E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7541, 4.668681317E-01,-1.207299270E-01, 1.056777598E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7542, 4.852590229E-01,-1.199290681E-01, 1.185165902E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7543, 4.417354034E-01,-5.584432145E-02, 8.464798720E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7544, 4.249291074E-01, 2.026955319E-02,-8.287723250E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7545, 4.446523974E-01, 5.015173767E-02,-5.280164645E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7546, 4.419766845E-01,-1.245833389E-02, 8.699204784E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7547, 4.299655864E-01,-1.069234485E-01, 4.666556243E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7548, 4.589595494E-01,-6.271523234E-03,-9.426165456E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7549, 4.698088372E-01, 1.399595273E-03,-9.207675659E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7550, 4.339536997E-01,-4.063885495E-02, 8.782214728E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7551, 4.425885338E-01,-2.591311509E-02, 8.845213367E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7552, 4.751360733E-01, 2.123297373E-02, 7.454974732E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7553, 4.268667617E-01, 3.945860172E-02,-6.679463251E-02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7554, 4.978947183E-01,-1.208370403E-01,-4.109621458E-03, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      7555, 1.303978389E+00, 6.251620635E-01, 2.356147286E-01, 3.516505938E+05,-2.547543018E-02,-5.030740356E-02,-6.874901513E-02
      7556, 1.304258647E+00, 6.119025639E-01, 2.197450560E-01, 3.516505840E+05,-2.488768421E-02,-5.389171102E-02,-6.649011601E-02
      7557, 1.303499649E+00, 6.054990086E-01, 2.265486412E-01, 3.516504572E+05,-3.707126827E-02,-5.553239232E-02,-7.300248459E-02
      7558, 1.305485744E+00, 6.154827654E-01, 2.412382501E-01, 3.516504495E+05,-3.900220825E-02,-5.272908073E-02,-7.414803498E-02
      7559, 1.264337784E+00, 5.554752306E-01, 3.579183972E-01, 3.516496185E+05,-7.337494000E-02,-5.284498338E-02,-8.632536229E-02
      7560, 1.270194389E+00, 5.566160962E-01, 3.530932347E-01, 3.516496400E+05,-7.783712747E-02,-5.431528940E-02,-8.903948313E-02
      7561, 1.260264054E+00, 5.604550125E-01, 3.391230997E-01, 3.516496898E+05,-7.641502369E-02,-5.373160209E-02,-8.820078614E-02
      7562, 1.252360279E+00, 5.589794344E-01, 3.476613311E-01, 3.516496860E+05,-7.168450729E-02,-5.189402607E-02,-8.603774974E-02
      7563, 1.364602592E+00, 5.919875298E-01, 2.391302948E-01, 3.516498070E+05,-2.548690205E-02,-6.899225813E-02,-5.151760547E-02
      7564, 1.359424164E+00, 5.893647357E-01, 2.476246869E-01, 3.516496736E+05,-3.997581343E-02,-6.072154627E-02,-6.298881141E-02
      7565, 1.347833455E+00, 6.072413572E-01, 2.460851099E-01, 3.516500256E+05,-3.712544900E-02,-6.048708857E-02,-7.127779978E-02
      7566, 1.351528677E+00, 6.099899579E-01, 2.385819208E-01, 3.516501326E+05,-2.285986877E-02,-6.392321936E-02,-6.118353985E-02
